S.No,Question,Category,Answers
15,What are the MPA courses offered?,Admission,Master of Performing Arts(MPA)
16,What are the MCA courses offered?,Admission,Master of Computer Applications (MCA)
17,What are the LLM courses offered?,Admission,"LLM in Business and Corporate Law   (1 Year)
LLM in Criminal Law"
18,What are the MBA courses offered?,Admission,"	Master of Business Administration (MBA)"
19,What are the PhD courses offered?,Admission,"Yes, Please reachout to the below numbers:  +91 9021190211/08046966966 "
20,What are the part time courses offered?,Admission,"1.	M.Tech in VLSI and Embedded Systems 
2.	M.Tech in Computer Science and Engineering "
21,What are the fees to be paid for a course?,Admission,"For fees related queries, please contact Admission Department on the below numbers:  +91 9021190211/08046966966 "
22,Information about university and number of courses offered.,Admission,"Let me initiate by proudly saying that the REVA University has been established under the REVA University Act, 2012, recognized by the University Grants Commission (UGC), and has the approval of the AICTE (All India Council for Technical Education). The varsity offers 50 full-time UG courses, 32 full-time PG courses, 19 Ph.D. Programs in domains like Engineering, Architecture, Science & Technology, Commerce, Management Studies, Law, Arts & Humanities, and Performing Arts."
23,Admission process for REVA CET and list of programs accepting REVA CET.,Admission,"Here's How to Enroll?
	First, check and meet the eligibility criteria
	Then, click on Apply Now
	Fill up the application form with relevant details
	Pay the application fees online (via net banking/ UPI/credit/debit card, etc)
	Appear for the REVA CET entrance exam
	Selected students will then be allocated a seat

Programmes for which admissions are accepted via REVACET:
	MBA
	B.Tech
	Legal Studies
	BBA
	B.Arch/ B.Design
	B.Com
	BA JMC
	BCA/ B.Sc
	MCA"
24,What is the enrollment Process for International Admission?,Admission,"Enrollment Process
	Step 1: Register online to obtain your Username and password to access the Application Form.
	Step 2: Fill the Application Form, upload the required academic certificates/documents, and submit it by paying the Application fee.
	Step 3: Fulfil the Eligibility Criteria (AIU Equivalency Certificate to be obtained if required) and get an Admission Offer letter with fee structure and Bank Account Details.
	Step 4: Once Seat Blocking/Registration is done, Provisional Admission & Letter for Student VISA are issued.
	Step 5: Report to Classes after submitting Original Certificates/Documents and Payment of the remaining tuition fee for the first year.
	Step 6: Register with the Foreigners Regional Registration Office (FRRO) to obtain a Residential Permit (Within 14 days of arrival) in India.

"
25,How REVA train its students for placements?,Admission,"	Core technical, aptitude, coding, reasoning skills, and verbal ability
	Company specifically trained by the industry veterans
	Mock aptitude tests and interviews
	CV building and strengthening corporate links
	Intensive Soft Skills and Personality Development Training
	Offering the tools to make students respond effectively"
26,What is REVA affiliated to?,Admission,REVA is a state private university which is not affiliated to any other university.
27,What makes REVA unique from other universities?,Admission,"REVA University has a global outlook towards education to match the international standards of education. The University invested a great amount of time to create a well-designed curriculum for each program that guides students to a bright future. The quality education offered by REVA has created a wave among various organizations and is honored with rankings and awards in different categories. Mentoring, Tab-based exams are the unique features available at REVA."
28,What are the other accreditations and recognitions of REVA Universities?,Admission,"REVA University is recognized by the Bar Council of India (BCI) and The Council of Architecture (COA). 
REVA won the 6th rank in the Swachhata Ranking Award 2018 by MHRD, in the Higher Education Category for its environmental endeavors.
REVA has accredited by NAAC and affiliated by AICTE."
29,Do I get laptop on joining REVA?,Admission,"There are no laptops provided on joining. However, for all PG courses (technical/ non-technical) and some UG courses laptops are mandatory. Please contact the admission office for more information."
30,What are different extracurricular activities in REVA?,Admission,"There are various extracurricular activities in the campus for students starting from sports to literary to debates, dance and music"
31,How is life at REVA?,Admission,"Now, just imagine that as a student, you will be exposed to a variety of student clubs and committees for extra-curricular, industrial trips and internships, Snacks at the food court, sports & gym facilities, cultural fest (REVOTHSAVA) and allied events (Smart India Hackathon), organized outings, weekend movies and much more. Here is the dream life you have been waiting for."
32,Does REVA charge donations?,Admission,No REVA University doesnt charge donation.
33,Does REVA has a hostel?,Admission,"Yes, we have a hostel in campus."
34,Does Reva have 100% placements?,Admission,"Yes, REVA has 100% placements."
35,Does REVA have a scholarship exam?,Admission,"Yes, REVA has its REVA CET exam to offer scholarships to its deserving students"
36,Contact info of REVA University?,Admission," We are located at North Bangalore, near  Yelahanka
Our Email id is admissions@reva.edu.in
Contact Phone no is +9190211 90211 or 08046966966"
37,Can I visit the University?,Admission,"Yes, you can visit the University during office working hours. You can also contact the Admission office to arrange a tour of the University."
38,Scholarships offered to deserving students,Admission,"	Student Scoring Rank (Kcet, ComedK)
	JEE Main Exam Scholarship
	Merit Scholarship
	Sports Scholarship
	NCC Scholarship
	Defence Scholarship
	Sibling Scholarship     "
39,Education loans offered to students,Admission,I am glad to tell you that Reva University has a tie-up with various nationalized banks to offer you students loans with an added advantage of an affordable rate of interest and a moratorium period flexibility that suits you the best.
40,Download brochure,Admission,Kindly click on the link to download the Brochure.
41,Request call back on registered number,Admission,Yes 
42,Who is the founding chairman of REVA University,Admission,The Founder and Honourable Chancellor of REVA University is Dr. P. Shyama Raju.
43,Who is the head of the career development cell,Admission,The Dean of the Career Development Center is Dr. N. Ramesh.
44,What is the Application Fees,Admission,"The application fee varies as per course.
Programs Application Fee
UG Professional Programs - Rs. 1,000/- (Engineering, Architecture, and Law)
Other UG Programs
(Arts, Humanities & Performing Arts, Rs. 500/- Applied Sciences, Commerce & Management Studies)
PG Programs Rs. 1,000/"
45,Do you offer sports quota?,Admission,"Yes, we offer a sports quota. However, it depends on the eligibility criteria specified by the University."
46,What are the documents required for admissions?,Admission,"Documents required for admission are:
	X/SSLC Marksheet
	XII/PUC Marksheet
	Diploma Marksheet & Certificates
	Transfer Certificate
	Migration Certificate
	Conduct/Study Certificate
	Caste Certificate (if applicable)
	Income Certificate (if applicable)
	3 passport and 3 stamp size photos
	Passport/ Visa Copy (if applicable)
	Rank / Score Card (if applicable)
	Two self-addressed stamped envelops
ORIGINALS WITH 3 SETS OF PHOTOCOPIES HAVE TO BE SUBMITTED AT THE TIME OF ADMISSION."
47,Can I make partial payment after selection to block my seat at REVA University?,Admission,"Yes, you can make partial payment after selection to block your seat at REVA University."
48,Can I apply for more than 1 program?,Admission,"Of course, you can apply for more than one program."
49,Do you have provisions for differently abled students?,Admission,The University has amenities and learner support which is sensitive to differently-abled students.
50,How big is the campus?,Admission,45+ acres of lush green campus.
51,How far is it from the city?,Admission,20-25 km
52,How far is the airport from the campus?,Admission,20 km
53,PGs around REVA,Admission,"There are many PGs around REVA University but the safety, ambience, service, care and food you get in hostel, you wont get it in PG."
54,Is transport available?,Admission,"Yes, transport is available at REVA University."
55,What is the procedure to avail transport facility?,Admission,You can pay respective transportation fee either online or in person in the campus and collect the bus pass to avail the facility.
56,Cost of REVA bus,Admission,"REVA operates a fleet of buses to and from all parts of Bangalore city for the benefit of students, staff and faculty members. Public transport facility run by the Bangalore Metropolitan Transport Corporation (BMTC) is also available near the Campus."
57,Events hosted at REVA university,Admission,"Several events are organized at REVA University by different Schools to showcase unique ideas, innovation and talent of the students. The events are also organized to impart knowledge and update the skills of the students in their respective field of study. Upcoming and completed performances, talks, discussions, concerts, film screenings, exhibitions, seminars, workshops, training programmes, open days, sports events, awareness programmes and other outstanding events happening in REVA University form an array of events in this section. Starting from the beginning of the Semester through the year, Events form an integral component of student life. "
58,Holidays,Admission,Check the academic calendar
59,Virtual Campus Tour,Admission,Campus Virtual Tour
60,Is REVA University a private university?,Admission,"Yes, REVA University is a Private University established under REVA University Act 2012."
61,Is REVA University recognized by UGC?,Admission,REVA University is recognized and approved by the University Grants Commission (UGC).
62,What are other accreditations and recognitions of REVA University?,Admission,"REVA University is recognized by Bar Council of India (BCI) and The Council of Architecture (COA). REVA won the 6th rank in the Swachhata Ranking Award 2018 by MHRD, in the Higher Education Category for its environmental endeavors."
63,Does REVA University have its own syllabus?,Admission,"Yes, REVA University has its own syllabus."
64,What is the eligibility criteria for a program?,Admission,Eligibility criteria for each of our programs are uploaded on the website under each program page.
65,When will Admission Applications be issued?,Admission,"Admission Applications will be issued in the month of November, every academic year. Online application will be available on the University website  www.reva.edu.in"
66,Can I apply online?,Admission,"Yes, you can fill the Application online."
67,How can one apply for admissions?,Admission,Admission for both UG & PG begin in the month of November every year. Aspirants can apply online on the website or can visit the Campus to apply for specific programs.
68,What is the application timeline for admissions?,Admission,The applications have varied timelines; the details of the same are updated on program specific page of the website.
69,What is the eligibility criteria for taking admission for engineering programs?,Admission,"Passing in PUC / 10+2 examination with Physics and Mathematics as compulsory subjects along with one of the Chemistry / Biotechnology / Biology / Computer Science / Electronics / Technical, Vocational subjects and obtaining at least 45% marks (40% in case of candidate belongs to SC/ST category) in the above subjects taken together, of any Board recognized by State Governments / Central Government / Union Territories or any other qualification recognized as equivalent there to. Getting a high score in REVA University Common Entrance Test (REVA CET) or K-CET / COMED-K or any other equivalent examination conducted by recognized Institute / Agency."
70,What is the eligibility criteria for Architecture admission?,Admission,"The eligibility criteria are: Passing in PUC/10+2 / Pre-University Course or equivalent with minimum 50% in PCM scores and Overall marks in aggregate. OR
10+3 Diploma (Architecture, Civil, and Interior design] or equivalent recognized by the Central/State Governments with minimum 50% aggregate marks.
OR International Baccalaureate Diploma, after 10 years of schooling with not less than 50% of marks in aggregate and with Mathematics as compulsory subject of examination. Student should have passed the National Aptitude Test in Architecture [NATA] conducted by Council of Architecture. For details like downloading the NATA Brochure, going through the syllabus and announcement on the exam dates, please visit the following websites;
www.nata.in www.coa.gov.in NOTE: JEE part 2 is considered equivalent to NATA."
71,Is NATA compulsory for Architecture admission?,Admission,"Yes, NATA is compulsory."
72,When can an application get rejected and will I get a refund?,Admission,"Incorrectly filled, incomplete and unsigned applications are rejected.
Application once rejected will not be reconsidered and application cost will not be refunded."
73,"	What is the application fee?",Admission,"Application fee differs from program to program, Fee details are updated on the website on the program specific page Programs	Application Fee

UG Professional Programs (Engineering, Architecture and Law)	
Rs. 1,000/-
Other UG Programs (Arts, Humanities & Performing Arts, Applied Sciences, Commerce & Management Studies)	Rs. 500/-
PG Programs	Rs. 1,000/"
74,When does the Engineering course commence?,Admission,The Engineering Program commences in the month of August of every academic cycle.
75,What is the CET code of REVA University?,Admission,REVA University CET Code: E232
76,What is the COMEDK code of REVA University?,Admission,REVA University COMEDK code: E164
77,What is the PGCET code of REVA University?,Admission,"M TECH (FT)  PGCET CODE  T946,M TECH (PT)  T604,MBA  B260,MCA (REGULAR)  C466,MCA (LE)  L466"
78,What are the different payment modes for admission?,Admission,Cash / DD / Cheque / RTGS / NEFT
79,What are the modes of admission at REVA University for engineering students?,Admission,"Aspirants can take Admission through CET Quota, COMEDK Quota & University Quota."
80,What documents are required for UG admission?,Admission,"Documents required for admission are:
    X/SSLC Marksheet
    XII/PUC Marksheet
    Diploma Marksheet & Certificates
    Transfer Certificate
    Migration Certificate
    Conduct/Study Certificate
    Caste Certificate (if applicable)
    Income Certificate (if applicable)
    3 passport and 3 stamp size photos
    Passport/ Visa Copy (if applicable)
    Rank / Score Card (if applicable)
    Two self-addressed stamped envelops,
ORIGINALS WITH 3 SETS OF PHOTOCOPIES HAVE TO BE SUBMITTED AT THE TIME OF ADMISSION."
81,What is the level of attendance to be maintained for eligibility to take exams at REVA?,Admission,Students need to maintain 85% attendance and above in order to qualify to take exams at REVA.
82,Is there ragging at REVA University?,Admission,Ragging is strictly an offence at REVA. REVA has an effective Anti-Ragging Committee in place.
83,Is there any uniform at REVA University?,Admission,Yes. Students are expected to come dressed in formal wear and as per the dress code of the University.
84,Is there a counselling center at REVA University?,Admission,"Yes, students get timely counselling, career guidance and mentorship guidance at REVA."
85,Is the campus Wi-Fi enabled?,Admission,"Yes, the campus is Wi-Fi enabled."
86,What are the working hours of the University?,Admission,Student Timing: Monday  Friday : 8:30 am to 04:30 pm Saturday and Sunday : Holiday 
87,Administration Office hours: ,Admission,Monday  Friday : 08:30 am to 04:30 pm 1st & 3rd Saturday : Holiday Sunday : Holiday
88,"Are there sports, NCC facilities in the campus?",Admission,Yes. REVA also has a gym for students apart from the best teams in various sports.
89,Are there medical services in campus?,Admission,"Well-equipped Health care Centre headed by a full time Resident Doctor and supported by resident paramedical staff is located on the campus. It takes care of medical needs of all students, faculty members and other staff. This facility is available 24x7 with a Resident Doctor to attend to medical emergencies. The University also has a tie up with nearby Hospitals. There is group accident Insurance facility for students."
90,Is there a food court in the campus?,Admission,"There is a modern multi cuisine food Court with comfortable seating capacity and is located in the heart of the campus. The multi cuisine food comprises of a veg south Indian food, Andhra non veg cuisine, Nonveg grill, Veg and Non veg Pizzas, Pan Asian food, Tea, coffee, cold drinks, healthy juices, Pastas, veg and non veg sandwiches, top of the line bakery, mouthwatering chats and Ice-creams."
91,How is the security arrangement in campus?,Admission,The University has installed CCTV cameras. Digital screening is mandatory for all visitors who visit the campus. There is 24 hours security provided for all students in campus.
92,Is there accommodation in campus?,Admission,"Yes, REVA has hostels with spacious rooms and attached bathrooms for both boys and girls provided separately. The University also has a Guest House to facilitate parents and guests to stay when they come to visit their wards. And there is also residential accommodation for faculty on the campus"
93,Are there student exchange programs at REVA University?,Admission,"Yes, there are student exchange programs at REVA University."
94,What assessment pattern is followed at REVA University?,Admission,REVA University follows Choice Based Credit System (CBCS). REVA University has tab based exams.
95,Will I get a refund if I cancel my admission?,Admission,The University has terms and conditions. You can contact the Admission office for more details.
96,Is there provision for admission through Defense Quota?,Admission,"Yes, for more details contact the Admission Office, REVA University."
97,Do you consider admission from NTTF?,Admission,"No, admissions from NTTF are not considered."
98,Do you consider admission from JEE Mains percentile score?,Admission,"No, admissions from JEE Mains percentile score is not considered."
99,What is the minimum score in JEE Mains?,Admission,"No, admissions from JEE Mains percentile score is not considered."
100,Top recruiters that come to REVA University,Admission,"	Deloitte
	Dell EMC
	IBM
	Philips
	TCS
	Berger
	Infosys
	Amazon
	Juspay
	Karvy
	KPMG
	HP
	Huawei
	Decathlon
	Standard Chartered "
101,What is the average and highest package?,Admission,Average Salary: INR 4.5 to 5.5 LPA Highest Salary: INR 23 LPA
102,Does REVA consider open school?,Admission,REVA considers NIOS for graduation and IGNOU for post-graduation.
103,What is REVA CET?,Admission,REVA CET is the Common Entrance Test conducted by REVA University for admission into its various programs. REVA CET forms the basis of eligibility for some of the programmes offered by REVA University along with scholarship. Visit website https://www.revacet.com/
104,What is the Uni-GAUGE entrance exam process?,Admission,"No, admissions from Uni-GAUGE are not considered."
105,The amount is deducted from my account but is showing as pending on REVA dashboard.,Admission,If the payment is done through UPI then it takes 2-3 days for the payment made to reflect in the dashboard. If the payment is made through any other mode then you need to contact CRM administrator.
106,Does REVA conduct interview for admission?,Admission,"REVA University only conducts interviews for admissions for few courses like MBA, LLM."
107,Is REVA University degree valid if I want to pursue higher studies abroad?,Admission,"Yes, REVA University degree is valid if you want to pursue higher studies abroad."
108,Can I do engineering if I have not taken Mathematics in PUC?,Admission,Prerequisite to do engineering is Physics and Mathematics.
109,What is the strength of each class?,Admission,The strength of each class is maximum 60 students.
110,What is the ranking of REVA?,Admission,REVA University ranks between 251-300 in NIRF for Engineering.
111,Does REVA conduct online or offline classes?,Admission,REVA conducts offline classes but due to the pandemic has a blend of online classes too.
112,"What is the cutoff for PGCET, COMEDK?",Admission,The cutoff depends on the program you want to opt for.
113,Does REVA charge donation?,Admission,No REVA University doesnt charge donation.
114,Is REVA University a private or deemed University?,Admission,REVA University is a state private university.
115,Is REVA University autonomous?,Admission,REVA University is an autonomous collegewith its own syllabus and exam patterns.
116,What facilities are available in REVA University?,Admission,"Hostel rooms:
	Separate Girls and Boys Hostel rooms (single, three and four sharing)
	Other Conveniences
	Furnished rooms
	RO Water in all student hostel
	Hot water (Solar Heating)
	Reading room with newspaper & magazines (Girls & Boys)
	Tutorial room inside the Hostel
	Writing board in each room
	24 hrs. water / Electricity
	Standby Generator


Eateries and Food Facilities:
	North / South Indian Dishes/Pan Asian/Pizzas
	Breakfast, Lunch, Evening Snacks and Dinner provided (Students Mess)
	Food testing done regularly
	Food Court / Cafe/ Bakery/ healthy salads and juices served inside the campus

Security:
	24 hrs. security for all the Resident blocks
	Women Security in girls Hostel
	Wardens and Supervisors in each block
	Floor Wardens on each floor

Health Care & Hygiene:
	REVA Health Center ( Fully equipped)
	Medical center staff available (24X7)
	REVA University Ambulance on Demand (24x7)
	Regular Quality & Health Checks for Kitchen staff
	House Keeping Staff (Student Hostel)
	Pest Control Services

Other Campus Amenities:
	Clean & Green Campus
	Gymnasium (Girls & Boys)
	Wi Fi Campus
	Weekend movies in open air theatre (For resident students)
	On Campus Beauty & Grooming Salons (Girls & Boys)
	Free Yoga Classes
	Modern Guest House (A/c & Non A/c Rooms)
	Banking Facility with ATM Counter inside the campus
	Stationery store
	Online Fee payment
	Organized outing for students (For resident students)
	Vending machine in each block
	Laundry Facility"
117,Does REVA provide internships?,Admission,"Yes, Internship is a must for all students and due support is provided by individual schools."
118,Does REVA organize industrial visits?,Admission,"Yes, industrial visits are part of the curriculum."
119,Does REVA University have international collaborations for certifications and placements?,Admission,"Yes, REVA University has international collaborations for certifications and placements."
120,How are the faculties?,Admission,Faculty members in REVA are friendly and highly qualified.
121,Does REVA have a hostel?,Admission,Yes
122,Is the hostel inside the campus?,Admission,"Yes, the hostel is inside the campus."
123,The final degree will come from REVA University or VTU?,Admission,The final degree will be awarded from REVA University.
124,Is REVA University and REVA Institute of Technology and Management same?,Admission,"REVA Institute of Technology & Management (RITM) was affiliated to Visvesvaraya Technological University, now it is merged to REVA University. Both the institutions are the same. The closure of institute RITM with effect from the academic year 2016-17. 
Reva University is an autonomous college with its own syllabus and exam patterns. Reva Institute of Technology is an affiliated college to Visvesvaraya Technological University, which means the syllabus and exam pattern will be based on VTU guidelines."
125,What are the other accreditations and recognitions of REVA University? ,Admission,REVA University is recognized by Bar Council of India (BCI) and The Council of Architecture (COA).
126, Previous placement records,Admission,"я	Recruiting partners: 450+
я	Job offers: 2000+
я	Average Salary: INR 4.5 to 5.5 LPA
я	Highest Salary: INR 24 LPA
я	Placement Record: more than 90%"
127,Library,Admission,"The REVA University Central Library is located in the heart of the campus and is housed in an independent building with a carpet area of 3,316 Sq. mtrs. The air conditioned library has 800 seating capacity. It possesses huge collection of books & journals both in print and e-form. The University has implemented RFID, to provide the easiest, faster, most efficient way to track, locate and manage the library materials and also automatic check-in and check-out."
128,Is attendance and internals considered for final CGPA?,Admission,Yes 85% attendance is necessary in order to be eligible to appear for exams while 20% each is considered from IA1 and IA2 for final CGPA.
129,What is the usual academic year?,Admission,"BTech  August
MTech  Last week of August
Non-engineering  June"
130,Hostel contact number,Admission,8046966966 Extension Number  260
131,How many students reside inside the campus,Admission,"4,000+"
132,How many hostels are there for girls and boys each,Admission,Boys  4 hostels Girls  3 hostels
133,What room sharing is available?,Admission,"Single sharing, three sharing and four sharing."
134,Is non-veg served in the mess,Admission,"Yes, non-veg is served in the mess."
135,How many times a week is non-veg served?,Admission,Twice a week chicken on Wednesdays and Sundays and once a week egg.
136,Is the gym included in the hostel fees,Admission,"No, gym is not included in the hostel fees."
137,How much a student needs to pay for the gym,Admission,"RS. 12,000 for a year."
138,Is there provision for parents to stay in the campus?,Admission,"REVA Guest House also known as Atithi offers accommodation for guests including parents, delegates, stakeholders, and invitees of staff members. Atithi is situated within the campus premises so that the guests can enjoy all the facilities inside the campus. REVA Guest House provides almost all the facilities such as housekeeping, hot water, parking, healthcare center, purified water, and many more."
139,Cost of the guest house for parents,Admission,"Double bed non ac : Rs. 1,250 Double bed ac : Rs. 2,000 Triple bed non ac : Rs. 1,750 Triple bed ac : RS. 3,000"
140,Warden information,Admission,"The wardens are very friendly and are disciplined soldiers, who take care of students needs and comfort."
141,Security of the child in the hostel,Admission,The University has installed CCTV cameras. Digital screening is mandatory for all visitors who visit the campus. There is 24 hours security provided for all students in campus. There is a main warden followed by a supervisor for each block and a resident warden for each floor. Biometric attendance is done in the nights to ensure all students are on the campus.
142,Hostel fees can be paid yearly or monthly?,Admission,Due to the pandemic the students can make a yearly or monthly payment.
143,If the student is not well what is the course of action taken?,Admission,Immediate first aid is given by the warden and if student is bad is taken to REVA Health Center and if severe taken to the hospital in REVA ambulance.
144,In case a student gets COVID what action is taken by the hostel?,Admission,At the earliest the student is isolated from the rest and kept in quarantine with food delivered at their doorstep and test carried out and if required is admitted to the hospital.
145,"Testimonials by students, alumni and parents",Admission,"Testimonials by students, alumni and parents."
146,Can I book mess meals for my family when they come to stay in Atithi?,Admission,"Yes, the hostelites family can pay and eat their meals with their children in the mess."
147,The hostel fees are for a year or academic year?,Admission,The hostel fees paid are for an academic year that is for 2 semesters.
148,Is hostel fee inclusive of laundry and mess charges?,Admission,"Yes, it includes laundry and food charges."
149,I am unable to connect to hostel department.,Hostel,The hostel department will call you back on your registered number. Kindly send a mail to <hosteladmissions@reva.edu.in>.
150,Contact info of REVA University,Hostel,"Address:REVA University, Rukmini Knowledge Park Kattigenahalli, Yelahanka, Bangalore 560064 Karnataka, India Email:admissions@reva.edu.in Phone no:+91- 90211 90211/ 080-46966966"
151,Life @ REVA includes videos.,Hostel,"Now, just imagine that as a student, you will be exposed to a variety of student clubs and committees for extra-curricular, industrial trips and internships, tempting snacks at the food court, sports & gym facilities, cultural fest (REVOTHSAVA) and allied events (Smart India Hackathon), organized outings, weekend movies and much more. Here is the dream life you have been waiting for."
152,Virtual Hostel Tour,Hostel,Campus Hostel Tour Video
153,  Is there a food court in the campus?,Hostel,"There is a modern multi cuisine food Court with comfortable seating capacity and is located in the heart of the campus. The multi cuisine food comprises of a veg south Indian food, Andhra non veg cuisine, Nonveg grill, Veg and Non veg Pizzas, Pan Asian food, Tea, coffee, cold drinks, healthy juices, Pastas, veg and non veg sandwiches, top of the line bakery, mouthwatering chats and Ice-creams."
154,When I need to pay my monthly installment,Hostel,Before the end of the month for the following month.
155,Payment for single sharing,Hostel,"Yearly: Rs. 1,48,000 Monthly: Rs. 14,250"
156,Payment for three sharing,Hostel,"Yearly: Rs. 1,28,000 Monthly: Rs. 12,350"
157,Payment for four sharing,Hostel,"Yearly: Rs. 1,12,000 Monthly: Rs. 10,800"
158,Is laundry facility available?,Hostel,"Yes, laundry facility is available."
159,How many times a week can laundry be availed?,Hostel,Laundry can be availed twice a week up to 60 pieces per month
160,What are the laundry timings?,Hostel,For deposition of clothes it should be between 7 to 8am And collection of clothes between 4 to 6pm
161,How much do I need to pay for the laundry bag?,Hostel,Rs.350/- for 2 bags (one time purchase)
162,How do I request for a change in the menu?,Hostel,There is a mess committee (comprising of students) which takes inputs from all the students and puts it across to the mess management for the necessary changes mobile numbers of committee members are put on respective notice boards
163,How many students reside inside the campus?,Hostel,"4,000+"
164,How many hostels are there for girls and boys each?,Hostel,Boys  4 hostels Girls  3 hostels
165,Is non-veg served in the mess?,Hostel,"Yes, non-veg is served in the mess."
166,Is the gym included in the hostel fees?,Hostel,"No, gym is not included in the hostel fees."
167,How much a student needs to pay for the gym?,Hostel,"RS. 12,000 for a year."
168, Where do I file a complaint against any services in the hostel?,Hostel,"There is an app called Space basic which all have to install once they stay in the hostel on which they can book their meals and post complaints against services in the hostel, or complaints can be given directly to Wardens and Supervisors."
169,What is the application I need to fill to update my parents number?,Hostel,Changes can be made on the space basic app through the warden/Hostel Office
170,What is the application I need to fill to update my new number?,Hostel,       Application to be routed through registrar office
171,How to check how many meals I came for without booking?,Hostel,On Space basic app
172,How to check how many meals I didnt go for after booking?,Hostel,On Space basic app
173,How to check my deposit after deduction towards mess fines?,Hostel,At the hostel office
174,Is it compulsory to book your meals?,Hostel,"Yes, it is compulsory to book your meals through the Mess Manager on Space Basic App to avoid excess catering of food which will result in food wastage ."
175,What are the timings to book your meals on Spacebasic App?,Hostel,Booking for all the meals for the next day should be made between 11:00 am to 09:00 pm on the previous day.
176,How do I need to avail for the Wi-Fi facility?,Hostel,"All new students are here by informed to send their details like their Name, Block, Application/SRN No., Contact No. and Room No. for campus Wi-Fi Login facilities to support@reva.edu.in immediately."
177,How often is the grand dinner?,Hostel,The grand dinner is organized every month on the last Wednesday of the month.
178,Which mobile service provider is recommended inside REVA campus?,Hostel,Jio network signals are very weak or non-existing inside REVA campus hence students are requested to migrate to any other mobile service provider if they wish to. Airtel has good signal inside the campus.
179,What is the Maintenance Arrangements for Hostel Rooms? ,Hostel,We have got our in-house resident maintenance staff for attending complaints round the clock if minor and next working day if some spares is required. 
180,What happens if I forget to book the meals?,Hostel,You can go and get an instant meal booking done with the Mess In charge in the mess. 5 times a month you are permitted to default. On the 6th time a fine of Rs. 150/- will be deducted from your hostel caution deposit and then your meals booking will open up.
181,What if I book my meals and do not turn up?,Hostel,5 times in a month you will be permitted to do so. After that a penalty of Rs. 150/- will be deducted from your hostel caution deposit and then will be able to make meal bookings.
182,What if I want to book meals for my parents?,Hostel,"You need to contact the mess in charge, he will do an instant booking for you at a charge of Rs. 100/- per person which will be deducted from your hostel caution deposit."
183,Can I book a meal for a friend who is not staying in the hostel?,Hostel,No they are not permitted.
184,Can I cancel a meal once I have booked?,Hostel,Yes you can undo 6 hours before each meal.
185, Is it possible to book a meal from my friends mobile?,Hostel,No this is not permitted as this app works from the registered mobile number only.
186,How do I book if I dont have a smart phone or a mobile?,Hostel,You can book through the browser.
187,What if I lose my mobile phone?,Hostel,You can book through the browser.
188,What if the app is not working?,Hostel,"Dear Student, please book through the browser."
189,What do I do if I am sick?,Hostel,Your warden should give written permission to your friend and your friend will carry your mobile or smart card to scan the QR code and pick up the meals.
190,Is there a meal booking option for veg or non-veg?,Hostel,"No, at present it is not available. However, a student is mapped for veg/non-veg in the beginning itself."
191,What if I give a friend to get into the mess with my QR code?,Hostel,Both the students will be fined RS. 2000 each.
192,"What happens when I return early from my leave, how do I make my booking?",Hostel,You can ask the mess in charge to make an instant booking.
193,What happens if the QR code has expired?,Hostel,QR Code expires when you have availed your meals meal timings or you are coming for that particular meal beyond meal timings. Hence you are not permitted in the mess.
